,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
952958,KWIMIDDL62,2022-08-18 10:00:00,953072.0,1660838397.0,43.111,-89.495,52.0,26.0,1.0,15.0,26.0,0.0,230
952959,KWIMIDDL62,2022-08-18 11:00:00,953073.0,1660841995.0,43.111,-89.495,51.0,26.0,2.0,15.0,27.0,0.0,230
952960,KWIMIDDL62,2022-08-18 12:00:00,953074.0,1660845598.0,43.111,-89.495,48.0,27.0,2.0,15.0,28.0,0.0,230
952961,KWIMIDDL62,2022-08-18 13:00:00,953075.0,1660849196.0,43.111,-89.495,47.0,27.0,2.0,15.0,28.0,0.0,230
952962,KWIMIDDL62,2022-08-18 14:00:00,953076.0,1660852793.0,43.111,-89.495,46.0,28.0,2.0,15.0,28.0,0.0,230
952963,KWIMIDDL62,2022-08-18 15:00:00,953077.0,1660856391.0,43.111,-89.495,50.0,27.0,1.0,15.0,28.0,0.0,230
952964,KWIMIDDL62,2022-08-18 16:00:00,953078.0,1660859988.0,43.111,-89.495,52.0,27.0,2.0,16.0,28.0,0.0,230
952965,KWIMIDDL62,2022-08-18 17:00:00,953079.0,1660863586.0,43.111,-89.495,52.0,26.0,1.0,16.0,28.0,0.0,230
952966,KWIMIDDL62,2022-08-18 18:00:00,953080.0,1660867184.0,43.111,-89.495,53.0,26.0,1.0,16.0,26.0,0.0,230
952967,KWIMIDDL62,2022-08-18 19:00:00,953081.0,1660870797.0,43.111,-89.495,57.0,25.0,0.0,16.0,25.0,0.0,230
952968,KWIMIDDL62,2022-08-18 20:00:00,953082.0,1660874394.0,43.111,-89.495,61.0,23.0,0.0,15.0,24.0,0.0,230
952969,KWIMIDDL62,2022-08-18 21:00:00,953083.0,1660877992.0,43.111,-89.495,63.0,22.0,1.0,15.0,23.0,0.0,230
952970,KWIMIDDL62,2022-08-18 22:00:00,953084.0,1660881590.0,43.111,-89.495,65.0,22.0,1.0,15.0,22.0,0.0,230
952971,KWIMIDDL62,2022-08-18 23:00:00,953085.0,1660885199.0,43.111,-89.495,68.0,21.0,1.0,15.0,21.0,0.0,230
960919,KWIMIDDL64,2022-08-18 00:00:00,961034.0,1660802391.0,43.11,-89.478,92.0,15.0,0.0,14.0,16.0,0.0,230
960920,KWIMIDDL64,2022-08-18 01:00:00,961035.0,1660805990.0,43.11,-89.478,92.0,15.0,0.0,14.0,15.0,0.0,230
960921,KWIMIDDL64,2022-08-18 02:00:00,961036.0,1660809590.0,43.11,-89.478,92.0,15.0,0.0,14.0,15.0,0.0,230
960922,KWIMIDDL64,2022-08-18 03:00:00,961037.0,1660813190.0,43.11,-89.478,90.0,15.0,0.0,14.0,16.0,0.0,230
960923,KWIMIDDL64,2022-08-18 04:00:00,961038.0,1660816502.0,43.11,-89.478,92.0,15.0,0.0,13.0,15.0,0.0,230
960924,KWIMIDDL64,2022-08-18 05:00:00,961039.0,1660820390.0,43.11,-89.478,91.0,15.0,0.0,13.0,15.0,0.0,230
960925,KWIMIDDL64,2022-08-18 06:00:00,961040.0,1660823990.0,43.11,-89.478,90.0,15.0,0.0,14.0,17.0,0.0,230
960926,KWIMIDDL64,2022-08-18 07:00:00,961041.0,1660827590.0,43.11,-89.478,84.0,17.0,0.0,15.0,19.0,0.0,230
960927,KWIMIDDL64,2022-08-18 08:00:00,961042.0,1660831190.0,43.11,-89.478,79.0,20.0,0.0,17.0,22.0,0.0,230
960928,KWIMIDDL64,2022-08-18 09:00:00,961043.0,1660834790.0,43.11,-89.478,67.0,23.0,0.0,17.0,24.0,0.0,230
960929,KWIMIDDL64,2022-08-18 10:00:00,961044.0,1660838390.0,43.11,-89.478,61.0,24.0,1.0,17.0,25.0,0.0,230
960930,KWIMIDDL64,2022-08-18 11:00:00,961045.0,1660841990.0,43.11,-89.478,58.0,25.0,2.0,17.0,26.0,0.0,230
960931,KWIMIDDL64,2022-08-18 12:00:00,961046.0,1660845590.0,43.11,-89.478,55.0,26.0,2.0,16.0,27.0,0.0,230
960932,KWIMIDDL64,2022-08-18 13:00:00,961047.0,1660849190.0,43.11,-89.478,54.0,26.0,2.0,16.0,27.0,0.0,230
960933,KWIMIDDL64,2022-08-18 14:00:00,961048.0,1660852790.0,43.11,-89.478,52.0,26.0,2.0,16.0,28.0,0.0,230
960934,KWIMIDDL64,2022-08-18 15:00:00,961049.0,1660856390.0,43.11,-89.478,53.0,26.0,1.0,16.0,27.0,0.0,230
960935,KWIMIDDL64,2022-08-18 16:00:00,961050.0,1660859989.0,43.11,-89.478,54.0,26.0,2.0,16.0,28.0,0.0,230
960936,KWIMIDDL64,2022-08-18 17:00:00,961051.0,1660863589.0,43.11,-89.478,54.0,26.0,2.0,17.0,28.0,0.0,230
960937,KWIMIDDL64,2022-08-18 18:00:00,961052.0,1660867189.0,43.11,-89.478,55.0,26.0,2.0,16.0,26.0,0.0,230
960938,KWIMIDDL64,2022-08-18 19:00:00,961053.0,1660870789.0,43.11,-89.478,59.0,25.0,1.0,16.0,25.0,0.0,230
960939,KWIMIDDL64,2022-08-18 20:00:00,961054.0,1660874389.0,43.11,-89.478,64.0,23.0,1.0,16.0,24.0,0.0,230
960940,KWIMIDDL64,2022-08-18 21:00:00,961055.0,1660877989.0,43.11,-89.478,67.0,22.0,0.0,16.0,23.0,0.0,230
960941,KWIMIDDL64,2022-08-18 22:00:00,961056.0,1660881589.0,43.11,-89.478,69.0,22.0,1.0,16.0,22.0,0.0,230
960942,KWIMIDDL64,2022-08-18 23:00:00,961057.0,1660885189.0,43.11,-89.478,72.0,21.0,1.0,16.0,22.0,0.0,230
964990,KWIMIDDL65,2022-08-18 00:00:00,965106.0,1660802399.0,43.075,-89.549,78.0,17.0,0.0,13.0,18.0,0.0,230
964991,KWIMIDDL65,2022-08-18 01:00:00,965107.0,1660805999.0,43.075,-89.549,78.0,17.0,1.0,13.0,18.0,0.0,230
964992,KWIMIDDL65,2022-08-18 02:00:00,965108.0,1660809599.0,43.075,-89.549,76.0,18.0,2.0,13.0,18.0,0.0,230
964993,KWIMIDDL65,2022-08-18 03:00:00,965109.0,1660813199.0,43.075,-89.549,78.0,17.0,2.0,13.0,18.0,0.0,230
964994,KWIMIDDL65,2022-08-18 04:00:00,965110.0,1660816799.0,43.075,-89.549,81.0,16.0,2.0,12.0,16.0,0.0,230
964995,KWIMIDDL65,2022-08-18 05:00:00,965111.0,1660820399.0,43.075,-89.549,84.0,16.0,1.0,13.0,16.0,0.0,230
964996,KWIMIDDL65,2022-08-18 06:00:00,965112.0,1660823999.0,43.075,-89.549,84.0,16.0,1.0,13.0,16.0,0.0,230
964997,KWIMIDDL65,2022-08-18 07:00:00,965113.0,1660827599.0,43.075,-89.549,81.0,17.0,1.0,14.0,19.0,0.0,230
964998,KWIMIDDL65,2022-08-18 08:00:00,965114.0,1660831199.0,43.075,-89.549,68.0,22.0,2.0,15.0,23.0,0.0,230
964999,KWIMIDDL65,2022-08-18 09:00:00,965115.0,1660834799.0,43.075,-89.549,59.0,24.0,3.0,16.0,25.0,0.0,230
965000,KWIMIDDL65,2022-08-18 10:00:00,965116.0,1660838397.0,43.075,-89.549,53.0,26.0,5.0,16.0,27.0,0.0,230
965001,KWIMIDDL65,2022-08-18 11:00:00,965117.0,1660841998.0,43.075,-89.549,50.0,26.0,5.0,15.0,28.0,0.0,230
965002,KWIMIDDL65,2022-08-18 12:00:00,965118.0,1660845597.0,43.075,-89.549,47.0,27.0,4.0,15.0,29.0,0.0,230
965003,KWIMIDDL65,2022-08-18 13:00:00,965119.0,1660849198.0,43.075,-89.549,43.0,28.0,6.0,15.0,29.0,0.0,230
965004,KWIMIDDL65,2022-08-18 14:00:00,965120.0,1660852798.0,43.075,-89.549,43.0,28.0,6.0,14.0,29.0,0.0,230
965005,KWIMIDDL65,2022-08-18 15:00:00,965121.0,1660856399.0,43.075,-89.549,47.0,27.0,6.0,15.0,28.0,0.0,230
965006,KWIMIDDL65,2022-08-18 16:00:00,965122.0,1660859997.0,43.075,-89.549,47.0,28.0,6.0,15.0,29.0,0.0,230
965007,KWIMIDDL65,2022-08-18 17:00:00,965123.0,1660863598.0,43.075,-89.549,49.0,26.0,6.0,15.0,28.0,0.0,230
965008,KWIMIDDL65,2022-08-18 18:00:00,965124.0,1660867198.0,43.075,-89.549,52.0,26.0,6.0,15.0,27.0,0.0,230
965009,KWIMIDDL65,2022-08-18 19:00:00,965125.0,1660870799.0,43.075,-89.549,57.0,24.0,4.0,15.0,25.0,0.0,230
965010,KWIMIDDL65,2022-08-18 20:00:00,965126.0,1660874392.0,43.075,-89.549,65.0,22.0,3.0,15.0,23.0,0.0,230
965011,KWIMIDDL65,2022-08-18 21:00:00,965127.0,1660877999.0,43.075,-89.549,69.0,21.0,4.0,15.0,21.0,0.0,230
965012,KWIMIDDL65,2022-08-18 22:00:00,965128.0,1660881599.0,43.075,-89.549,72.0,20.0,4.0,15.0,21.0,0.0,230
965013,KWIMIDDL65,2022-08-18 23:00:00,965129.0,1660885197.0,43.075,-89.549,77.0,19.0,5.0,15.0,20.0,0.0,230
973119,KWIMONON10,2022-08-18 00:00:00,973236.0,1660802397.0,43.061,-89.35,84.0,19.0,3.0,16.0,19.0,0.0,230
973120,KWIMONON10,2022-08-18 01:00:00,973237.0,1660805997.0,43.061,-89.35,88.0,18.0,3.0,16.0,18.0,0.0,230
973121,KWIMONON10,2022-08-18 02:00:00,973238.0,1660809597.0,43.061,-89.35,91.0,18.0,2.0,16.0,18.0,0.0,230
973122,KWIMONON10,2022-08-18 03:00:00,973239.0,1660813197.0,43.061,-89.35,87.0,18.0,3.0,16.0,18.0,0.0,230
973123,KWIMONON10,2022-08-18 04:00:00,973240.0,1660816797.0,43.061,-89.35,90.0,17.0,3.0,15.0,17.0,0.0,230
973124,KWIMONON10,2022-08-18 05:00:00,973241.0,1660820398.0,43.061,-89.35,90.0,17.0,3.0,15.0,17.0,0.0,230
973125,KWIMONON10,2022-08-18 06:00:00,973242.0,1660823998.0,43.061,-89.35,88.0,17.0,3.0,15.0,17.0,0.0,230
973126,KWIMONON10,2022-08-18 07:00:00,973243.0,1660827598.0,43.061,-89.35,88.0,18.0,1.0,15.0,18.0,0.0,230
973127,KWIMONON10,2022-08-18 08:00:00,973244.0,1660831198.0,43.061,-89.35,78.0,20.0,0.0,16.0,21.0,0.0,230
973128,KWIMONON10,2022-08-18 09:00:00,973245.0,1660834799.0,43.061,-89.35,70.0,22.0,4.0,16.0,24.0,0.0,230
973129,KWIMONON10,2022-08-18 10:00:00,973246.0,1660838399.0,43.061,-89.35,57.0,25.0,8.0,16.0,26.0,0.0,230
973130,KWIMONON10,2022-08-18 11:00:00,973247.0,1660841998.0,43.061,-89.35,57.0,26.0,12.0,16.0,28.0,0.0,230
973131,KWIMONON10,2022-08-18 12:00:00,973248.0,1660845599.0,43.061,-89.35,54.0,26.0,10.0,16.0,28.0,0.0,230
973132,KWIMONON10,2022-08-18 13:00:00,973249.0,1660849197.0,43.061,-89.35,50.0,27.0,9.0,16.0,29.0,0.0,230
973133,KWIMONON10,2022-08-18 14:00:00,973250.0,1660852797.0,43.061,-89.35,46.0,30.0,6.0,16.0,32.0,0.0,230
973134,KWIMONON10,2022-08-18 15:00:00,973251.0,1660856398.0,43.061,-89.35,42.0,31.0,4.0,17.0,33.0,0.0,230
973135,KWIMONON10,2022-08-18 16:00:00,973252.0,1660859998.0,43.061,-89.35,44.0,30.0,6.0,17.0,33.0,0.0,230
973136,KWIMONON10,2022-08-18 17:00:00,973253.0,1660863599.0,43.061,-89.35,45.0,30.0,4.0,17.0,34.0,0.0,230
973137,KWIMONON10,2022-08-18 18:00:00,973254.0,1660867198.0,43.061,-89.35,48.0,30.0,3.0,17.0,32.0,0.0,230
973138,KWIMONON10,2022-08-18 19:00:00,973255.0,1660870799.0,43.061,-89.35,48.0,29.0,2.0,16.0,31.0,0.0,230
973139,KWIMONON10,2022-08-18 20:00:00,973256.0,1660874399.0,43.061,-89.35,61.0,24.0,1.0,16.0,26.0,0.0,230
973140,KWIMONON10,2022-08-18 21:00:00,973257.0,1660877999.0,43.061,-89.35,68.0,22.0,2.0,16.0,23.0,0.0,230
973141,KWIMONON10,2022-08-18 22:00:00,973258.0,1660881599.0,43.061,-89.35,73.0,21.0,1.0,16.0,22.0,0.0,230
973142,KWIMONON10,2022-08-18 23:00:00,973259.0,1660885197.0,43.061,-89.35,79.0,20.0,1.0,16.0,20.0,0.0,230
981094,KWIMONON12,2022-08-18 00:00:00,981213.0,1660802386.0,43.056,-89.348,89.0,17.0,0.0,16.0,18.0,0.0,230
981095,KWIMONON12,2022-08-18 01:00:00,981214.0,1660805987.0,43.056,-89.348,91.0,17.0,0.0,16.0,17.0,0.0,230
981096,KWIMONON12,2022-08-18 02:00:00,981215.0,1660809587.0,43.056,-89.348,93.0,17.0,0.0,16.0,17.0,0.0,230
981097,KWIMONON12,2022-08-18 03:00:00,981216.0,1660813186.0,43.056,-89.348,92.0,16.0,0.0,15.0,17.0,0.0,230
981098,KWIMONON12,2022-08-18 04:00:00,981217.0,1660816786.0,43.056,-89.348,91.0,16.0,0.0,15.0,17.0,0.0,230
981099,KWIMONON12,2022-08-18 05:00:00,981218.0,1660820386.0,43.056,-89.348,92.0,16.0,0.0,15.0,16.0,0.0,230
981100,KWIMONON12,2022-08-18 06:00:00,981219.0,1660823986.0,43.056,-89.348,93.0,16.0,0.0,15.0,16.0,0.0,230
981101,KWIMONON12,2022-08-18 07:00:00,981220.0,1660827586.0,43.056,-89.348,83.0,18.0,0.0,15.0,19.0,0.0,230
981102,KWIMONON12,2022-08-18 08:00:00,981221.0,1660831186.0,43.056,-89.348,69.0,21.0,1.0,15.0,23.0,0.0,230
981103,KWIMONON12,2022-08-18 09:00:00,981222.0,1660834786.0,43.056,-89.348,55.0,25.0,1.0,16.0,28.0,0.0,230
981104,KWIMONON12,2022-08-18 10:00:00,981223.0,1660838386.0,43.056,-89.348,48.0,27.0,1.0,16.0,28.0,0.0,230
981105,KWIMONON12,2022-08-18 11:00:00,981224.0,1660841986.0,43.056,-89.348,50.0,27.0,2.0,16.0,28.0,0.0,230
981106,KWIMONON12,2022-08-18 12:00:00,981225.0,1660845586.0,43.056,-89.348,50.0,26.0,3.0,15.0,27.0,0.0,230
981107,KWIMONON12,2022-08-18 13:00:00,981226.0,1660849186.0,43.056,-89.348,47.0,27.0,3.0,15.0,28.0,0.0,230
981108,KWIMONON12,2022-08-18 14:00:00,981227.0,1660852786.0,43.056,-89.348,46.0,27.0,4.0,15.0,28.0,0.0,230
981109,KWIMONON12,2022-08-18 15:00:00,981228.0,1660856386.0,43.056,-89.348,44.0,28.0,4.0,14.0,29.0,0.0,230
981110,KWIMONON12,2022-08-18 16:00:00,981229.0,1660859986.0,43.056,-89.348,45.0,27.0,4.0,14.0,28.0,0.0,230
981111,KWIMONON12,2022-08-18 17:00:00,981230.0,1660863586.0,43.056,-89.348,49.0,27.0,4.0,15.0,28.0,0.0,230
981112,KWIMONON12,2022-08-18 18:00:00,981231.0,1660867186.0,43.056,-89.348,52.0,26.0,3.0,15.0,26.0,0.0,230
981113,KWIMONON12,2022-08-18 19:00:00,981232.0,1660870786.0,43.056,-89.348,54.0,25.0,2.0,15.0,25.0,0.0,230
981114,KWIMONON12,2022-08-18 20:00:00,981233.0,1660874385.0,43.056,-89.348,60.0,24.0,2.0,16.0,24.0,0.0,230
981115,KWIMONON12,2022-08-18 21:00:00,981234.0,1660877985.0,43.056,-89.348,64.0,23.0,2.0,16.0,23.0,0.0,230
981116,KWIMONON12,2022-08-18 22:00:00,981235.0,1660881585.0,43.056,-89.348,68.0,21.0,1.0,15.0,22.0,0.0,230
981117,KWIMONON12,2022-08-18 23:00:00,981236.0,1660885185.0,43.056,-89.348,72.0,21.0,2.0,16.0,21.0,0.0,230
990927,KWIMONON7,2022-08-18 00:00:00,991047.0,1660802398.0,43.068,-89.34,94.0,15.0,0.0,15.0,16.0,0.0,230
990928,KWIMONON7,2022-08-18 01:00:00,991048.0,1660805999.0,43.068,-89.34,96.0,15.0,0.0,14.0,16.0,0.0,230
990929,KWIMONON7,2022-08-18 02:00:00,991049.0,1660809598.0,43.068,-89.34,98.0,15.0,0.0,15.0,15.0,0.0,230
990930,KWIMONON7,2022-08-18 03:00:00,991050.0,1660813198.0,43.068,-89.34,99.0,15.0,0.0,15.0,15.0,0.0,230
990931,KWIMONON7,2022-08-18 04:00:00,991051.0,1660816798.0,43.068,-89.34,99.0,14.0,0.0,14.0,14.0,0.0,230
990932,KWIMONON7,2022-08-18 05:00:00,991052.0,1660820399.0,43.068,-89.34,99.0,14.0,0.0,14.0,14.0,0.0,230
990933,KWIMONON7,2022-08-18 06:00:00,991053.0,1660823999.0,43.068,-89.34,99.0,14.0,0.0,14.0,15.0,0.0,230
990934,KWIMONON7,2022-08-18 07:00:00,991054.0,1660827598.0,43.068,-89.34,87.0,19.0,0.0,16.0,21.0,0.0,230
990935,KWIMONON7,2022-08-18 08:00:00,991055.0,1660831198.0,43.068,-89.34,71.0,23.0,1.0,17.0,24.0,0.0,230
990936,KWIMONON7,2022-08-18 09:00:00,991056.0,1660834799.0,43.068,-89.34,64.0,25.0,2.0,17.0,27.0,0.0,230
990937,KWIMONON7,2022-08-18 10:00:00,991057.0,1660838398.0,43.068,-89.34,54.0,27.0,3.0,17.0,28.0,0.0,230
990938,KWIMONON7,2022-08-18 11:00:00,991058.0,1660841999.0,43.068,-89.34,53.0,27.0,3.0,17.0,29.0,0.0,230
990939,KWIMONON7,2022-08-18 12:00:00,991059.0,1660845599.0,43.068,-89.34,53.0,27.0,3.0,17.0,29.0,0.0,230
990940,KWIMONON7,2022-08-18 13:00:00,991060.0,1660849197.0,43.068,-89.34,49.0,28.0,3.0,16.0,30.0,0.0,230
990941,KWIMONON7,2022-08-18 14:00:00,991061.0,1660852798.0,43.068,-89.34,50.0,28.0,3.0,16.0,29.0,0.0,230
990942,KWIMONON7,2022-08-18 15:00:00,991062.0,1660856398.0,43.068,-89.34,48.0,28.0,3.0,16.0,29.0,0.0,230
990943,KWIMONON7,2022-08-18 16:00:00,991063.0,1660859999.0,43.068,-89.34,50.0,27.0,3.0,16.0,28.0,0.0,230
990944,KWIMONON7,2022-08-18 17:00:00,991064.0,1660863598.0,43.068,-89.34,54.0,26.0,3.0,16.0,27.0,0.0,230
990945,KWIMONON7,2022-08-18 18:00:00,991065.0,1660867198.0,43.068,-89.34,57.0,26.0,2.0,16.0,26.0,0.0,230
990946,KWIMONON7,2022-08-18 19:00:00,991066.0,1660870798.0,43.068,-89.34,60.0,24.0,0.0,16.0,26.0,0.0,230
990947,KWIMONON7,2022-08-18 20:00:00,991067.0,1660874398.0,43.068,-89.34,70.0,22.0,0.0,16.0,23.0,0.0,230
990948,KWIMONON7,2022-08-18 21:00:00,991068.0,1660877999.0,43.068,-89.34,74.0,21.0,1.0,16.0,21.0,0.0,230
990949,KWIMONON7,2022-08-18 22:00:00,991069.0,1660881598.0,43.068,-89.34,78.0,20.0,0.0,16.0,21.0,0.0,230
990950,KWIMONON7,2022-08-18 23:00:00,991070.0,1660885198.0,43.068,-89.34,82.0,19.0,1.0,16.0,19.0,0.0,230
997933,KWIMONON8,2022-08-18 00:00:00,998054.0,1660802370.0,43.052,-89.329,94.0,16.0,0.0,15.0,16.0,0.0,230
997934,KWIMONON8,2022-08-18 01:00:00,998055.0,1660805940.0,43.052,-89.329,97.0,16.0,0.0,15.0,16.0,0.0,230
997935,KWIMONON8,2022-08-18 02:00:00,998056.0,1660809570.0,43.052,-89.329,98.0,15.0,0.0,15.0,16.0,0.0,230
997936,KWIMONON8,2022-08-18 03:00:00,998057.0,1660813170.0,43.052,-89.329,99.0,15.0,0.0,15.0,15.0,0.0,230
997937,KWIMONON8,2022-08-18 04:00:00,998058.0,1660816770.0,43.052,-89.329,99.0,15.0,0.0,14.0,15.0,0.0,230
997938,KWIMONON8,2022-08-18 05:00:00,998059.0,1660820340.0,43.052,-89.329,99.0,14.0,0.0,14.0,14.0,0.0,230
997939,KWIMONON8,2022-08-18 06:00:00,998060.0,1660823970.0,43.052,-89.329,99.0,14.0,0.0,14.0,14.0,0.0,230
997940,KWIMONON8,2022-08-18 07:00:00,998061.0,1660827570.0,43.052,-89.329,93.0,16.0,0.0,15.0,18.0,0.0,230
997941,KWIMONON8,2022-08-18 08:00:00,998062.0,1660831170.0,43.052,-89.329,80.0,19.0,0.0,16.0,21.0,0.0,230
997942,KWIMONON8,2022-08-18 09:00:00,998063.0,1660834770.0,43.052,-89.329,68.0,23.0,1.0,17.0,24.0,0.0,230
997943,KWIMONON8,2022-08-18 10:00:00,998064.0,1660838340.0,43.052,-89.329,58.0,24.0,3.0,16.0,25.0,0.0,230
997944,KWIMONON8,2022-08-18 11:00:00,998065.0,1660841970.0,43.052,-89.329,54.0,25.0,4.0,16.0,26.0,0.0,230
997945,KWIMONON8,2022-08-18 12:00:00,998066.0,1660845570.0,43.052,-89.329,52.0,26.0,4.0,16.0,27.0,0.0,230
997946,KWIMONON8,2022-08-18 13:00:00,998067.0,1660849170.0,43.052,-89.329,48.0,27.0,4.0,15.0,29.0,0.0,230
997947,KWIMONON8,2022-08-18 14:00:00,998068.0,1660852740.0,43.052,-89.329,48.0,27.0,4.0,16.0,28.0,0.0,230
997948,KWIMONON8,2022-08-18 15:00:00,998069.0,1660856370.0,43.052,-89.329,45.0,27.0,5.0,15.0,29.0,0.0,230
997949,KWIMONON8,2022-08-18 16:00:00,998070.0,1660859970.0,43.052,-89.329,47.0,27.0,5.0,15.0,27.0,0.0,230
997950,KWIMONON8,2022-08-18 17:00:00,998071.0,1660863570.0,43.052,-89.329,53.0,26.0,4.0,15.0,26.0,0.0,230
997951,KWIMONON8,2022-08-18 18:00:00,998072.0,1660867170.0,43.052,-89.329,59.0,25.0,2.0,16.0,25.0,0.0,230
997952,KWIMONON8,2022-08-18 19:00:00,998073.0,1660870740.0,43.052,-89.329,64.0,24.0,0.0,16.0,25.0,0.0,230
997953,KWIMONON8,2022-08-18 20:00:00,998074.0,1660874370.0,43.052,-89.329,73.0,21.0,0.0,16.0,23.0,0.0,230
997954,KWIMONON8,2022-08-18 21:00:00,998075.0,1660877970.0,43.052,-89.329,77.0,20.0,0.0,16.0,21.0,0.0,230
997955,KWIMONON8,2022-08-18 22:00:00,998076.0,1660881570.0,43.052,-89.329,79.0,20.0,0.0,16.0,20.0,0.0,230
997956,KWIMONON8,2022-08-18 23:00:00,998077.0,1660885140.0,43.052,-89.329,83.0,19.0,0.0,16.0,20.0,0.0,230
1004818,KWISUNPR14,2022-08-18 00:00:00,1004940.0,1660802398.0,43.165916,-89.28373,98.0,16.0,0.0,16.0,16.0,0.0,230
1004819,KWISUNPR14,2022-08-18 01:00:00,1004941.0,1660805993.0,43.165916,-89.28373,99.0,15.0,0.0,15.0,16.0,0.0,230
1004820,KWISUNPR14,2022-08-18 02:00:00,1004942.0,1660809590.0,43.165916,-89.28373,99.0,15.0,0.0,15.0,15.0,0.0,230
1004821,KWISUNPR14,2022-08-18 03:00:00,1004943.0,1660813184.0,43.165916,-89.28373,99.0,15.0,0.0,14.0,15.0,0.0,230
1004822,KWISUNPR14,2022-08-18 04:00:00,1004944.0,1660816799.0,43.165916,-89.28373,99.0,15.0,0.0,15.0,15.0,0.0,230
1004823,KWISUNPR14,2022-08-18 05:00:00,1004945.0,1660820393.0,43.165916,-89.28373,99.0,15.0,0.0,15.0,15.0,0.0,230
1004824,KWISUNPR14,2022-08-18 06:00:00,1004946.0,1660823988.0,43.165916,-89.28373,99.0,15.0,0.0,15.0,17.0,0.0,230
1004825,KWISUNPR14,2022-08-18 07:00:00,1004947.0,1660827583.0,43.165916,-89.28373,97.0,19.0,0.0,19.0,20.0,0.0,230
1004826,KWISUNPR14,2022-08-18 08:00:00,1004948.0,1660831197.0,43.165916,-89.28373,94.0,21.0,0.0,20.0,22.0,0.0,230
1004827,KWISUNPR14,2022-08-18 09:00:00,1004949.0,1660834792.0,43.165916,-89.28373,88.0,22.0,0.0,20.0,24.0,0.0,230
1004828,KWISUNPR14,2022-08-18 10:00:00,1004950.0,1660838387.0,43.165916,-89.28373,81.0,24.0,0.0,21.0,26.0,0.0,230
1004829,KWISUNPR14,2022-08-18 11:00:00,1004951.0,1660841984.0,43.165916,-89.28373,75.0,26.0,0.0,21.0,28.0,0.0,230
1004830,KWISUNPR14,2022-08-18 12:00:00,1004952.0,1660845596.0,43.165916,-89.28373,72.0,27.0,0.0,21.0,29.0,0.0,230
1004831,KWISUNPR14,2022-08-18 13:00:00,1004953.0,1660849192.0,43.165916,-89.28373,66.0,28.0,0.0,21.0,33.0,0.0,230
1004832,KWISUNPR14,2022-08-18 14:00:00,1004954.0,1660852786.0,43.165916,-89.28373,57.0,32.0,0.0,22.0,38.0,0.0,230
1004833,KWISUNPR14,2022-08-18 15:00:00,1004955.0,1660856382.0,43.165916,-89.28373,56.0,31.0,0.0,22.0,35.0,0.0,230
1004834,KWISUNPR14,2022-08-18 16:00:00,1004956.0,1660859995.0,43.165916,-89.28373,60.0,30.0,0.0,22.0,36.0,0.0,230
1004835,KWISUNPR14,2022-08-18 17:00:00,1004957.0,1660863591.0,43.165916,-89.28373,65.0,28.0,0.0,21.0,31.0,0.0,230
1004836,KWISUNPR14,2022-08-18 18:00:00,1004958.0,1660867186.0,43.165916,-89.28373,70.0,26.0,0.0,21.0,29.0,0.0,230
1004837,KWISUNPR14,2022-08-18 19:00:00,1004959.0,1660870799.0,43.165916,-89.28373,73.0,24.0,0.0,19.0,25.0,0.0,230
1004838,KWISUNPR14,2022-08-18 20:00:00,1004960.0,1660874395.0,43.165916,-89.28373,79.0,22.0,0.0,19.0,23.0,0.0,230
1004839,KWISUNPR14,2022-08-18 21:00:00,1004961.0,1660877989.0,43.165916,-89.28373,84.0,21.0,0.0,18.0,22.0,0.0,230
1004840,KWISUNPR14,2022-08-18 22:00:00,1004962.0,1660881585.0,43.165916,-89.28373,88.0,20.0,0.0,18.0,21.0,0.0,230
1004841,KWISUNPR14,2022-08-18 23:00:00,1004963.0,1660885198.0,43.165916,-89.28373,93.0,19.0,0.0,18.0,20.0,0.0,230
1014027,KWISUNPR42,2022-08-18 00:00:00,1014150.0,1660802393.0,43.178814,-89.281029,90.0,18.0,0.0,16.0,19.0,0.0,230
1014028,KWISUNPR42,2022-08-18 01:00:00,1014151.0,1660805993.0,43.178814,-89.281029,90.0,17.0,0.0,16.0,18.0,0.0,230
1014029,KWISUNPR42,2022-08-18 02:00:00,1014152.0,1660809593.0,43.178814,-89.281029,96.0,16.0,0.0,15.0,16.0,0.0,230
1014030,KWISUNPR42,2022-08-18 03:00:00,1014153.0,1660813193.0,43.178814,-89.281029,99.0,16.0,0.0,15.0,16.0,0.0,230
1014031,KWISUNPR42,2022-08-18 04:00:00,1014154.0,1660816793.0,43.178814,-89.281029,99.0,17.0,1.0,17.0,17.0,0.0,230
1014032,KWISUNPR42,2022-08-18 05:00:00,1014155.0,1660820393.0,43.178814,-89.281029,98.0,16.0,0.0,16.0,17.0,0.0,230
1014033,KWISUNPR42,2022-08-18 06:00:00,1014156.0,1660823993.0,43.178814,-89.281029,94.0,17.0,0.0,16.0,18.0,0.0,230
1014034,KWISUNPR42,2022-08-18 07:00:00,1014157.0,1660827593.0,43.178814,-89.281029,86.0,20.0,3.0,17.0,21.0,0.0,230
1014035,KWISUNPR42,2022-08-18 08:00:00,1014158.0,1660831193.0,43.178814,-89.281029,80.0,22.0,5.0,19.0,24.0,0.0,230
1014036,KWISUNPR42,2022-08-18 09:00:00,1014159.0,1660834792.0,43.178814,-89.281029,72.0,25.0,4.0,19.0,26.0,0.0,230
